pair,y_true,y_pred,abs_error,rel_error,is_overestimate
"('FCYBOAXC', 'LUENUFGA')",4261899,3602954,658945,0.15461300232595845,False
"('FDXPMYGF', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('FDXPMYGF', 'PYZMVUWD')",29424,27723,1701,0.05780995106035889,False
"('VUAFAIYJ', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('MBSBZBXA', 'JERHKLYW')",23428,28480,5052,0.2156394058391668,True
"('OGAFEHLU', 'ROACSLMG')",1886311,1977292,90981,0.048232237420022465,True
"('FDXPMYGF', 'OGAFEHLU')",0,258642,258642,1.0,True
"('SDWAYPIK', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('CCLHWFWF', 'SUOYXCHP')",0,68194,68194,1.0,True
"('ATLDMDBO', 'BTMOEMEP')",16411238,8965596,7445642,0.4536916715241105,False
"('JPBRUTWP', 'VWMBASNE')",84287,323505,239218,1.0,True
"('OKMBFVKS', 'UQYUIVVR')",1870018,4860757,2990739,1.0,True
"('UXSPKBJR', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('RAWUKQMJ', 'DJBLNPNC')",0,27176,27176,1.0,True
"('VBYCLTYZ', 'DJBLNPNC')",0,28989,28989,1.0,True
"('HXYSSRXE', 'RAWUKQMJ')",3106334,3814248,707914,0.22789371651599602,True
"('UIFPPCLR', 'QRKRBYJL')",1702859,240123,1462736,0.8589883249288403,False
"('AHMDUILJ', 'HXYSSRXE')",5520062,5860718,340656,0.061712350332296995,True
"('NZKBIBNU', 'FRHNWLNI')",1227528,1546319,318791,0.2597016116943972,True
"('QRKRBYJL', 'UXSPKBJR')",648436,427424,221012,0.34083857157838243,False
"('BUZIIBYG', 'BTMOEMEP')",16411238,9027582,7383656,0.44991462557547457,False
"('FDXPMYGF', 'HXYSSRXE')",5520062,5894152,374090,0.06776916636081261,True
"('HXYSSRXE', 'UIFPPCLR')",45158,79837,34679,0.7679480933610877,True
"('WBLJNPZQ', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('OXKURKXR', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('JPBRUTWP', 'BEZYMBBT')",5437047,3391020,2046027,0.3763121782835425,False
"('ZXERAXWP', 'CCLHWFWF')",38054333,28147186,9907147,0.26034215341522343,False
"('NZKBIBNU', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('FRHNWLNI', 'BJALXPFS')",93666,162472,68806,0.7345888582836888,True
"('XIIEJNEE', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('LUENUFGA', 'MIRCVAMV')",23895,27176,3281,0.13730906047290228,True
"('LRVGFDFM', 'RCBZUSIM')",210,22362,22152,1.0,True
"('FCYBOAXC', 'VWMBASNE')",84287,323505,239218,1.0,True
"('NZKBIBNU', 'AANGBULD')",0,40464,40464,1.0,True
"('XUOIQPFL', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('SNHYOVBM', 'FRHNWLNI')",1227528,1546319,318791,0.2597016116943972,True
"('BSRMSVTC', 'JPBRUTWP')",5598417,5703396,104979,0.01875155066155308,True
"('SUOYXCHP', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('AXULOHBQ', 'GYHKIVQT')",24133496,18267552,5865944,0.24306233957981058,False
"('SDWAYPIK', 'RAWUKQMJ')",3106334,3814248,707914,0.22789371651599602,True
"('AXULOHBQ', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('WPQXWHYO', 'XIFHSOWQ')",24747,76679,51932,1.0,True
"('ZKENOUDA', 'GKQIJYDH')",42543999,5886020,36657979,0.8616486428555999,False
"('VBYCLTYZ', 'FRHNWLNI')",1227528,1546319,318791,0.2597016116943972,True
"('XMKRPGLB', 'ROACSLMG')",1886311,1951481,65170,0.03454891584685664,True
"('UGEQLMXM', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('SDWAYPIK', 'UIFPPCLR')",45158,77394,32236,0.7138491518667789,True
"('RJGPVEXX', 'KEUWZRKO')",381641,412374,30733,0.0805285595625208,True
"('WBLJNPZQ', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('FRHNWLNI', 'HXYSSRXE')",5520062,5855222,335160,0.06071670934130812,True
"('RJGPVEXX', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('SAHWCZNH', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('DBWLZWNK', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('JPBRUTWP', 'DUCMGGNW')",1318558,2124731,806173,0.6114050348941799,True
"('FDXPMYGF', 'SAHWCZNH')",1331058,1578028,246970,0.1855441310596533,True
"('SAAYMURU', 'MBSBZBXA')",6483620,2611450,3872170,0.5972234646694285,False
"('VBYCLTYZ', 'ELQGMQWE')",730774,414783,315991,0.43240591482455587,False
"('CCLHWFWF', 'FCYBOAXC')",112825908,112668272,157636,0.0013971613682914035,False
"('WQMVCOEM', 'AHMDUILJ')",157401,126146,31255,0.1985692594075006,False
"('BTMOEMEP', 'APQGTRMF')",20741,26141,5400,0.26035388843353746,True
"('OJIFIHMZ', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('DBWLZWNK', 'NAQIHUKZ')",0,27275,27275,1.0,True
"('LRVGFDFM', 'LPHPPJUG')",940696,1163372,222676,0.23671409254424383,True
"('LTOYKIML', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('SDWAYPIK', 'QRKRBYJL')",1702859,160422,1542437,0.9057925524074513,False
"('XIFHSOWQ', 'FCYBOAXC')",112825908,112413384,412524,0.003656287880262395,False
"('OJIFIHMZ', 'NAQIHUKZ')",0,25462,25462,1.0,True
"('AHMDUILJ', 'BUZIIBYG')",18706643,19546286,839643,0.04488475029966627,True
"('ATLDMDBO', 'RAWUKQMJ')",3106334,3588563,482229,0.15524055043662402,True
"('ZCELVYQU', 'BLANHGYY')",4000,29359,25359,1.0,True
"('OXKURKXR', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('LUENUFGA', 'LPHPPJUG')",940696,1161955,221259,0.23520776106202215,True
"('XIPPENFQ', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('AANGBULD', 'SDWAYPIK')",2062329,3303840,1241511,0.6019946381009044,True
"('FQCLOEXA', 'DEWLVASR')",446042,521669,75627,0.1695512978598428,True
"('OXKURKXR', 'RCBZUSIM')",210,25844,25634,1.0,True
"('OKMBFVKS', 'FDXPMYGF')",9380,18214,8834,0.9417910447761194,True
"('LRVGFDFM', 'QVLMOEYE')",923979,1219328,295349,0.3196490396426759,True
"('DBWLZWNK', 'NZKBIBNU')",337350,321315,16035,0.04753223654957759,False
"('VUAFAIYJ', 'VWMBASNE')",84287,326987,242700,1.0,True
"('AHMDUILJ', 'WPQXWHYO')",12457225,11147207,1310018,0.10516130197535968,False
"('AANGBULD', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('FRHNWLNI', 'DNMPSKTB')",4917328,4599709,317619,0.06459178643360784,False
"('MBSBZBXA', 'AHMDUILJ')",157401,124334,33067,0.21008125742530226,False
"('ZGJXVMNI', 'DDEXPPXU')",8390,36173,27783,1.0,True
"('FDXPMYGF', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('FTSVTTSR', 'ZKENOUDA')",319283,290129,29154,0.09131084335839991,False
"('QVLMOEYE', 'FDXPMYGF')",9380,20075,10695,1.0,True
"('DDEXPPXU', 'JSLXRQOK')",273,30039,29766,1.0,True
"('OGAFEHLU', 'VWMBASNE')",84287,326987,242700,1.0,True
"('CCLHWFWF', 'OGAFEHLU')",0,255160,255160,1.0,True
"('IGDVVKUD', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('JPBRUTWP', 'ZGJXVMNI')",2915914,1918056,997858,0.342211052863699,False
"('KAGJCHMR', 'GYHKIVQT')",24133496,18158906,5974590,0.24756421531302386,False
"('RAWUKQMJ', 'FQCLOEXA')",1505537,1585292,79755,0.052974453633487587,True
"('MIRCVAMV', 'OXKURKXR')",198451,69233,129218,0.6511330252807997,False
"('VBYCLTYZ', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('KAGJCHMR', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('QRKRBYJL', 'DEWLVASR')",446042,523481,77439,0.17361369557126907,True
"('VBYCLTYZ', 'RCBZUSIM')",210,25844,25634,1.0,True
"('VUAFAIYJ', 'WHPUAOID')",15511,80876,65365,1.0,True
"('PYZMVUWD', 'OGAFEHLU')",0,259569,259569,1.0,True
"('OGAFEHLU', 'BEZYMBBT')",5437047,3434008,2003039,0.36840568051002687,False
"('UXSPKBJR', 'XUOIQPFL')",3141828,3804990,663162,0.21107520844552916,True
"('WPQXWHYO', 'NZKBIBNU')",337350,317833,19517,0.05785386097524826,False
"('ROACSLMG', 'BTMOEMEP')",16411238,9040144,7371094,0.44914917448640984,False
"('EVBVXETX', 'ZGJXVMNI')",2915914,1894410,1021504,0.3503203455245937,False
"('VMAQSTJE', 'RCBZUSIM')",210,25844,25634,1.0,True
"('LRVGFDFM', 'VBYCLTYZ')",614370,316947,297423,0.4841105522730602,False
"('SDWAYPIK', 'OXKURKXR')",198451,61916,136535,0.6880035877874136,False
"('VUAFAIYJ', 'XIPPENFQ')",40763,123681,82918,1.0,True
"('OXKURKXR', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('UXSPKBJR', 'SDWAYPIK')",2062329,3298344,1236015,0.5993296898797428,True
"('WBLJNPZQ', 'AXULOHBQ')",90027,66076,23951,0.2660424094993724,False
"('FRHNWLNI', 'IGDVVKUD')",240,15471,15231,1.0,True
"('GYHKIVQT', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
"('MIRCVAMV', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('DDEXPPXU', 'JERHKLYW')",23428,30293,6865,0.2930254396448694,True
"('TGOELCAG', 'JPBRUTWP')",5598417,5708892,110475,0.01973325674025354,True
"('ZXERAXWP', 'FRHNWLNI')",1227528,1585248,357720,0.291414941247776,True
"('RAWUKQMJ', 'DNMPSKTB')",4917328,4610276,307052,0.06244285514409452,False
"('RAWUKQMJ', 'LPHPPJUG')",940696,1162599,221903,0.2358923605500608,True
"('QRKRBYJL', 'LSOIUSXD')",45070,62738,17668,0.3920124251164855,True
"('VBYCLTYZ', 'DNMPSKTB')",4917328,4513784,403544,0.08206570722961738,False
"('VBYCLTYZ', 'LPHPPJUG')",940696,1164412,223716,0.23781965693486526,True
"('WHPUAOID', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('NZKBIBNU', 'JSLXRQOK')",273,30039,29766,1.0,True
"('XMKRPGLB', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('NZKBIBNU', 'WPQXWHYO')",12457225,11045683,1411542,0.1133111106205435,False
"('ELQGMQWE', 'GYHKIVQT')",24133496,18170216,5963280,0.24709557206299493,False
"('OKMBFVKS', 'SDWAYPIK')",2062329,3296532,1234203,0.5984510715797527,True
"('QJQJSWFU', 'UXSPKBJR')",648436,429237,219199,0.33804261330339463,False
"('WHPUAOID', 'OJIFIHMZ')",4140171,2265604,1874567,0.4527752597658406,False
"('FRHNWLNI', 'BLANHGYY')",4000,29359,25359,1.0,True
"('OXKURKXR', 'TGOELCAG')",354484,216608,137876,0.38894844337121,False
"('ATLDMDBO', 'OXKURKXR')",198451,65751,132700,0.6686789182216265,False
"('HXYSSRXE', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('OGAFEHLU', 'DUCMGGNW')",1318558,2128213,809655,0.614045798516258,True
"('QVLMOEYE', 'XUOIQPFL')",3141828,3799494,657666,0.2093259083565364,True
"('BJALXPFS', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('XIFHSOWQ', 'SAHWCZNH')",1331058,1578028,246970,0.1855441310596533,True
"('SUOYXCHP', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('NZKBIBNU', 'FWUCPMMW')",8970,28161,19191,1.0,True
"('AANGBULD', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('JPBRUTWP', 'PYZMVUWD')",29424,24241,5183,0.17614872213159324,False
"('OXKURKXR', 'VBYCLTYZ')",614370,322452,291918,0.4751501538161043,False
"('XMKRPGLB', 'BEZYMBBT')",5437047,3393266,2043781,0.3758990863974507,False
"('JPBRUTWP', 'OGAFEHLU')",0,257756,257756,1.0,True
"('ZCELVYQU', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('FQCLOEXA', 'QJQJSWFU')",132206,132669,463,0.0035021103429496393,True
"('RCBZUSIM', 'YSYHGLQK')",2624,28155,25531,1.0,True
"('ZXERAXWP', 'MIRCVAMV')",23895,28989,5094,0.21318267419962336,True
"('FDXPMYGF', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('XIFHSOWQ', 'WPQXWHYO')",12457225,11057811,1399414,0.11233753905865873,False
"('SNHYOVBM', 'BLANHGYY')",4000,29359,25359,1.0,True
"('UIFPPCLR', 'XUOIQPFL')",3141828,3838423,696595,0.2217164657008595,True
"('OGAFEHLU', 'ZGJXVMNI')",2915914,1896222,1019692,0.3496989280205109,False
"('DNMPSKTB', 'BTMOEMEP')",16411238,9035604,7375634,0.44942581418903316,False
"('UQYUIVVR', 'JBVHSUWY')",55424,238602,183178,1.0,True
"('JERHKLYW', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('QRKRBYJL', 'UGEQLMXM')",65371,169796,104425,1.0,True
"('EVBVXETX', 'AXULOHBQ')",90027,64264,25763,0.2861697046441623,False
"('LRVGFDFM', 'APQGTRMF')",20741,27954,7213,0.34776529579094545,True
"('RAWUKQMJ', 'BLANHGYY')",4000,27546,23546,1.0,True
"('FTSVTTSR', 'SNHYOVBM')",1143459,848948,294511,0.25756148668207607,False
"('OKMBFVKS', 'DJBLNPNC')",0,27176,27176,1.0,True
"('APQGTRMF', 'BTMOEMEP')",16411238,8935535,7475703,0.4555234041453789,False
"('ATLDMDBO', 'FDXPMYGF')",9380,16544,7164,0.7637526652452026,True
"('LRVGFDFM', 'XMKRPGLB')",1982128,727224,1254904,0.6331094661898727,False
"('FWUCPMMW', 'WBLJNPZQ')",256631,301142,44511,0.17344358241989472,True
"('AHMDUILJ', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('XMKRPGLB', 'KAGJCHMR')",133762,42107,91655,0.6852095512925943,False
"('OJIFIHMZ', 'FTSVTTSR')",114245,188925,74680,0.6536828745240492,True
"('FDXPMYGF', 'WBLJNPZQ')",256631,294682,38051,0.14827125327805293,True
"('XUOIQPFL', 'WQMVCOEM')",70,201377,201307,1.0,True
"('HXYSSRXE', 'SDWAYPIK')",2062329,3294285,1231956,0.5973615267011229,True
"('JPBRUTWP', 'OKMBFVKS')",1635096,2216570,581474,0.355620709732028,True
"('DEWLVASR', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('VUAFAIYJ', 'FCYBOAXC')",112825908,112168904,657004,0.005823166076358986,False
"('BEZYMBBT', 'RCBZUSIM')",210,24031,23821,1.0,True
"('GYHKIVQT', 'JBVHSUWY')",55424,237563,182139,1.0,True
"('OKMBFVKS', 'RJGPVEXX')",658517,446470,212047,0.3220068730192235,False
"('LSOIUSXD', 'KJNSOAHR')",8726741,8868727,141986,0.016270220463744715,True
"('FWUCPMMW', 'NAQIHUKZ')",0,29244,29244,1.0,True
"('QVLMOEYE', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('UQYUIVVR', 'WHPUAOID')",15511,77394,61883,1.0,True
"('ELQGMQWE', 'XIIEJNEE')",37,28989,28952,1.0,True
"('BJALXPFS', 'BSRMSVTC')",426540,241507,185033,0.4337998780888076,False
"('OXKURKXR', 'APQGTRMF')",20741,29624,8883,0.4282821464731691,True
"('SDWAYPIK', 'XUOIQPFL')",3141828,3808248,666420,0.21211218437164606,True
"('UXSPKBJR', 'LRVGFDFM')",12244798,8932985,3311813,0.27046693624508955,False
"('JBVHSUWY', 'LTOYKIML')",310344,277384,32960,0.10620472765705152,False
"('JERHKLYW', 'RAWUKQMJ')",3106334,3823803,717469,0.23096968967277826,True
"('ZGJXVMNI', 'ATLDMDBO')",29354408,42057208,12702800,0.432739096629031,True
"('OKMBFVKS', 'AXULOHBQ')",90027,64264,25763,0.2861697046441623,False
"('LUENUFGA', 'AHMDUILJ')",157401,124334,33067,0.21008125742530226,False
"('BUZIIBYG', 'SNHYOVBM')",1143459,847908,295551,0.2584710077055671,False
"('BJALXPFS', 'RJGPVEXX')",658517,448282,210235,0.3192552356279337,False
"('JERHKLYW', 'UIFPPCLR')",45158,80876,35718,0.7909561982373001,True
"('VUAFAIYJ', 'OGAFEHLU')",0,259569,259569,1.0,True
"('FTSVTTSR', 'ZCELVYQU')",1177300,211356,965944,0.8204739658540728,False
"('QVLMOEYE', 'AXULOHBQ')",90027,62241,27786,0.30864074111100004,False
"('RCBZUSIM', 'ATLDMDBO')",29354408,42153204,12798796,0.436009338018331,True
"('ROACSLMG', 'JPBRUTWP')",5598417,5701584,103167,0.018427887740409477,True
"('AANGBULD', 'DNMPSKTB')",4917328,4607017,310311,0.0631056134551122,False
"('DJBLNPNC', 'MBSBZBXA')",6483620,2644884,3838736,0.5920667775100946,False
"('JPBRUTWP', 'IGDVVKUD')",240,11989,11749,1.0,True
"('LPHPPJUG', 'ZKENOUDA')",319283,291942,27341,0.08563249530980353,False
"('QRKRBYJL', 'DBWLZWNK')",259697,216242,43455,0.16732961874800248,False
"('BEZYMBBT', 'QVLMOEYE')",923979,1217952,293973,0.3181598283077862,True
"('ATLDMDBO', 'SDWAYPIK')",2062329,3224853,1162524,0.5636947354180637,True
"('ZKENOUDA', 'QVLMOEYE')",923979,1219765,295786,0.32012199411458486,True
"('IGDVVKUD', 'UGEQLMXM')",65371,170991,105620,1.0,True
"('JBVHSUWY', 'KJNSOAHR')",8726741,8868727,141986,0.016270220463744715,True
"('UQYUIVVR', 'SUOYXCHP')",0,68194,68194,1.0,True
"('UXSPKBJR', 'RCBZUSIM')",210,25313,25103,1.0,True
"('XIIEJNEE', 'DBWLZWNK')",259697,218055,41642,0.1603484060270238,False
"('BSRMSVTC', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('ELQGMQWE', 'FITUEHWN')",121831,80876,40955,0.33616238888296085,False
"('HXYSSRXE', 'BSRMSVTC')",426540,238025,188515,0.44196323908660384,False
"('KJNSOAHR', 'ATLDMDBO')",29354408,41925576,12571168,0.42825486380103456,True
"('VMAQSTJE', 'XMKRPGLB')",1982128,728263,1253865,0.6325852820806729,False
"('OKMBFVKS', 'FQCLOEXA')",1505537,1585292,79755,0.052974453633487587,True
"('HCDTGMST', 'FRHNWLNI')",1227528,1551815,324287,0.2641789026401027,True
"('OKMBFVKS', 'RCBZUSIM')",210,24031,23821,1.0,True
"('EVBVXETX', 'QVLMOEYE')",923979,1217952,293973,0.3181598283077862,True
"('UGEQLMXM', 'BTMOEMEP')",16411238,9155182,7256056,0.4421394656515249,False
"('FDXPMYGF', 'VMAQSTJE')",77898,144420,66522,0.8539628745282293,True
"('EVBVXETX', 'WQMVCOEM')",70,201377,201307,1.0,True
"('PYZMVUWD', 'XIFHSOWQ')",24747,77719,52972,1.0,True
"('HXYSSRXE', 'RJGPVEXX')",658517,447243,211274,0.3208330232932483,False
"('ZGJXVMNI', 'GYHKIVQT')",24133496,17985794,6147702,0.2547373161352172,False
"('LSOIUSXD', 'VUAFAIYJ')",135266,346829,211563,1.0,True
"('OGAFEHLU', 'OKMBFVKS')",1635096,2245864,610768,0.3735364773689129,True
"('DNMPSKTB', 'GYHKIVQT')",24133496,18031084,6102412,0.25286067132586176,False
"('XMKRPGLB', 'PYZMVUWD')",29424,25910,3514,0.119426318651441,False
"('QVLMOEYE', 'FQCLOEXA')",1505537,1587105,81568,0.054178675117250524,True
"('AXULOHBQ', 'HCDTGMST')",50050,80876,30826,0.6159040959040959,True
"('AANGBULD', 'LLHREMKS')",19970,240976,221006,1.0,True
"('DNMPSKTB', 'ZKENOUDA')",319283,290902,28381,0.0888897936939956,False
